"id","nome","view_date","area_ha"
2705,Encruzilhada,2018-01-24,42.33
2706,Encruzilhada,2018-06-18,6.49
2707,Encruzilhada,2018-06-28,806.92
2708,Encruzilhada,2018-07-03,279.05
2709,Encruzilhada,2018-07-28,2.23
2710,Encruzilhada,2018-08-12,410.84
2711,Encruzilhada,2018-09-16,510.90
2712,Encruzilhada,2018-09-21,113.87
2713,Encruzilhada,2018-10-11,364.22
2714,Encruzilhada,2018-10-26,18.28
2715,Encruzilhada,2019-02-13,1276.81
2716,Encruzilhada,2019-03-15,494.89
2717,Encruzilhada,2019-04-04,56.47
2718,Encruzilhada,2019-04-29,512.69
2719,Encruzilhada,2019-07-03,123.06
2720,Encruzilhada,2019-08-02,260.74
2721,Encruzilhada,2019-10-31,13.91
2722,Encruzilhada,2019-11-05,87.25
2723,Encruzilhada,2019-11-10,1012.77
2724,Encruzilhada,2019-12-05,119.93
2725,Encruzilhada,2019-12-10,8.15
2726,Encruzilhada,2020-01-14,140.25
2727,Encruzilhada,2020-04-03,440.49
2728,Encruzilhada,2020-06-22,212.53
2729,Encruzilhada,2020-07-22,14.51
2730,Encruzilhada,2020-08-26,1275.69
2731,Encruzilhada,2020-08-31,46.23
2732,Encruzilhada,2020-09-10,151.49
2733,Encruzilhada,2020-09-20,312.32
2734,Encruzilhada,2020-09-30,124.94
2735,Encruzilhada,2020-10-10,4.45
2736,Encruzilhada,2020-10-15,188.33
2737,Encruzilhada,2020-11-09,131.99
2738,Encruzilhada,2021-01-18,310.29
2739,Encruzilhada,2021-03-29,491.20
2740,Encruzilhada,2021-05-28,558.62
2741,Encruzilhada,2021-06-12,14.75
2742,Encruzilhada,2021-06-22,366.10
2743,Encruzilhada,2021-08-11,104.19
2744,Encruzilhada,2021-09-15,750.87
2745,Encruzilhada,2021-09-20,3.79
2746,Encruzilhada,2021-09-30,3.35
2747,Encruzilhada,2021-10-05,271.74
2748,Encruzilhada,2021-11-24,46.72
2749,Encruzilhada,2022-01-13,170.90
2750,Encruzilhada,2022-01-28,298.99
2751,Encruzilhada,2022-02-22,129.36
2752,Encruzilhada,2022-04-23,40.23
2753,Encruzilhada,2022-05-03,1655.33
2754,Encruzilhada,2022-05-13,4.63
2755,Encruzilhada,2022-06-07,14.76
2756,Encruzilhada,2022-06-12,113.87
2757,Encruzilhada,2022-06-17,245.31
2758,Encruzilhada,2022-07-07,165.90
2759,Encruzilhada,2022-08-06,598.20
2760,Encruzilhada,2022-08-16,110.81
2761,Encruzilhada,2022-09-10,326.61
2762,Encruzilhada,2022-09-15,100.82
2763,Encruzilhada,2022-10-10,193.21
2764,Encruzilhada,2022-11-14,229.81
2765,Encruzilhada,2022-11-29,171.14
2766,Encruzilhada,2023-01-18,69.32
2767,Encruzilhada,2023-01-23,501.43
2768,Encruzilhada,2023-02-02,2.41
2769,Encruzilhada,2023-02-07,111.87
2770,Encruzilhada,2023-02-12,139.37
2771,Encruzilhada,2023-03-04,203.52
2772,Encruzilhada,2023-03-09,22.74
2773,Encruzilhada,2023-03-24,182.60
2774,Encruzilhada,2023-03-29,33.74
2775,Encruzilhada,2023-04-08,164.89
2776,Encruzilhada,2023-04-18,82.38
2777,Encruzilhada,2023-04-28,46.88
2778,Encruzilhada,2023-05-03,32.96
2779,Entre Rios,2016-12-07,93.82
2780,Entre Rios,2017-05-16,140.96
2781,Entre Rios,2018-03-12,3.46
2782,Entre Rios,2018-08-24,70.52
2783,Entre Rios,2018-08-29,19.86
2784,Entre Rios,2018-09-13,63.42
2785,Entre Rios,2018-09-23,18.36
2786,Entre Rios,2018-09-28,39.71
2787,Entre Rios,2018-10-03,23.38
2788,Entre Rios,2018-10-13,20.55
2789,Entre Rios,2018-10-28,53.19
2790,Entre Rios,2018-11-07,19.80
2791,Entre Rios,2018-11-22,3.69
2792,Entre Rios,2018-12-07,24.38
2793,Entre Rios,2018-12-27,40.13
2794,Entre Rios,2019-01-21,16.05
2795,Entre Rios,2019-01-26,13.06
2796,Entre Rios,2019-02-05,4.56
2797,Entre Rios,2019-02-10,12.24
2798,Entre Rios,2019-02-25,2.89
2799,Entre Rios,2019-03-12,4.26
2800,Entre Rios,2019-03-17,2.68
2801,Entre Rios,2019-04-26,8.27
2802,Entre Rios,2019-05-16,52.78
2803,Entre Rios,2019-05-26,2.48
2804,Entre Rios,2019-05-31,3.17
2805,Entre Rios,2019-06-05,2.46
2806,Entre Rios,2019-06-15,7.96
2807,Entre Rios,2019-07-20,4.25
2808,Entre Rios,2019-09-13,34.85
2809,Entre Rios,2019-09-18,3.75
2810,Entre Rios,2019-10-08,7.59
2811,Entre Rios,2019-10-13,2.28
2812,Entre Rios,2019-10-23,5.18
2813,Entre Rios,2019-11-12,7.57
2814,Entre Rios,2019-12-02,25.70
2815,Entre Rios,2019-12-07,7.58
2816,Entre Rios,2019-12-12,14.03
2817,Entre Rios,2019-12-17,3.76
2818,Entre Rios,2019-12-22,10.09
2819,Entre Rios,2020-01-31,12.14
2820,Entre Rios,2020-02-05,30.50
2821,Entre Rios,2020-03-01,17.91
2822,Entre Rios,2020-03-11,2.94
2823,Entre Rios,2020-03-16,3.32
2824,Entre Rios,2020-03-21,15.89
2825,Entre Rios,2020-04-10,3.22
2826,Entre Rios,2020-04-15,2.75
2827,Entre Rios,2020-07-19,2.25
2828,Entre Rios,2020-07-24,12.00
2829,Entre Rios,2020-08-03,2.73
2830,Entre Rios,2020-08-28,11.30
2831,Entre Rios,2020-09-02,3.64
2832,Entre Rios,2020-09-17,3.16
2833,Entre Rios,2020-09-27,4.09
2834,Entre Rios,2020-10-12,10.05
2835,Entre Rios,2020-11-11,2.86
2836,Entre Rios,2020-12-01,7.72
2837,Entre Rios,2020-12-06,32.98
2838,Entre Rios,2020-12-11,4.13
2839,Entre Rios,2020-12-21,2.76
2840,Entre Rios,2021-02-09,16.41
2841,Entre Rios,2021-02-14,13.96
2842,Entre Rios,2021-02-19,28.74
2843,Entre Rios,2021-03-06,2.72
2844,Entre Rios,2021-03-16,27.08
2845,Entre Rios,2021-03-21,5.72
2846,Entre Rios,2021-03-26,9.81
2847,Entre Rios,2021-03-31,17.64
2848,Entre Rios,2021-04-25,2.68
2849,Entre Rios,2021-05-25,3.68
2850,Entre Rios,2021-05-30,12.08
2851,Entre Rios,2021-08-18,5.66
2852,Entre Rios,2021-08-28,2.35
2853,Entre Rios,2021-09-22,32.42
2854,Entre Rios,2021-10-27,4.08
2855,Entre Rios,2021-11-11,12.40
2856,Entre Rios,2021-11-21,2.12
2857,Entre Rios,2022-01-10,7.26
2858,Entre Rios,2022-03-01,77.57
2859,Entre Rios,2022-03-21,135.18
2860,Entre Rios,2022-03-31,10.35
2861,Entre Rios,2022-04-25,9.16
2862,Entre Rios,2022-04-30,16.54
2863,Entre Rios,2022-06-19,9.62
2864,Entre Rios,2022-06-24,26.20
2865,Entre Rios,2022-06-29,28.68
2866,Entre Rios,2022-07-04,2.62
2867,Entre Rios,2022-07-19,15.02
2868,Entre Rios,2022-07-24,13.27
2869,Entre Rios,2022-08-08,4.51
2870,Entre Rios,2022-08-23,16.67
2871,Entre Rios,2022-09-27,3.88
2872,Entre Rios,2022-10-17,25.17
2873,Entre Rios,2022-10-22,7.67
2874,Entre Rios,2022-12-11,16.02
2875,Entre Rios,2022-12-31,15.57
2876,Entre Rios,2023-01-10,7.36
2877,Entre Rios,2023-01-20,45.18
2878,Entre Rios,2023-01-25,8.17
2879,Entre Rios,2023-01-30,2.98
2880,Entre Rios,2023-02-04,20.91
2881,Entre Rios,2023-02-09,10.54
2882,Entre Rios,2023-02-19,8.67
2883,Entre Rios,2023-02-24,5.17
2884,Entre Rios,2023-03-06,2.87
2885,Entre Rios,2023-03-16,15.32
2886,Entre Rios,2023-04-15,16.25
2887,Entre Rios,2023-04-20,9.16
2888,Esplanada,2017-05-16,8.34
2889,Esplanada,2018-08-14,34.22
2890,Esplanada,2018-08-24,31.01
2891,Esplanada,2018-10-03,0.03
2892,Esplanada,2018-11-17,36.81
2893,Esplanada,2018-12-22,14.51
2894,Esplanada,2018-12-27,10.76
2895,Esplanada,2019-01-26,2.55
2896,Esplanada,2019-02-25,24.58
2897,Esplanada,2019-03-02,4.50
2898,Esplanada,2019-03-12,2.67
2899,Esplanada,2019-04-26,5.95
2900,Esplanada,2020-05-05,2.34
2901,Esplanada,2020-07-19,7.81
2902,Esplanada,2020-09-02,5.71
2903,Esplanada,2020-12-11,8.80
2904,Esplanada,2020-12-21,12.04
2905,Esplanada,2021-02-09,13.09
2906,Esplanada,2021-03-21,6.04
2907,Esplanada,2021-04-10,9.02
2908,Esplanada,2021-04-25,2.62
2909,Esplanada,2021-04-30,3.77
2910,Esplanada,2021-05-25,3.02
2911,Esplanada,2021-10-02,3.94
2912,Esplanada,2021-10-17,7.78
2913,Esplanada,2021-11-11,2.27
2914,Esplanada,2022-02-19,9.57
2915,Esplanada,2022-03-01,2.33
2916,Esplanada,2022-05-15,2.76
2917,Esplanada,2022-06-19,3.12
2918,Esplanada,2022-08-23,2.93
2919,Esplanada,2022-10-17,2.23
2920,Esplanada,2023-02-09,3.55
2921,Esplanada,2023-02-19,16.43
2922,Esplanada,2023-03-06,4.30
2923,Esplanada,2023-03-16,13.26
2924,Eunápolis,2017-10-23,8.15
2925,Eunápolis,2018-06-15,4.03
2926,Eunápolis,2018-06-25,3.74
2927,Eunápolis,2018-07-05,2.36
2928,Eunápolis,2018-08-29,18.76
2929,Eunápolis,2018-09-28,2.15
2930,Eunápolis,2018-10-03,5.23
2931,Eunápolis,2018-12-17,7.14
2932,Eunápolis,2019-02-25,66.60
2933,Eunápolis,2019-07-15,14.82
2934,Eunápolis,2019-09-03,30.52
2935,Eunápolis,2019-09-13,129.43
2936,Eunápolis,2019-10-13,2.75
2937,Eunápolis,2019-10-18,2.33
2938,Eunápolis,2019-11-07,2.12
2939,Eunápolis,2019-11-12,3.43
2940,Eunápolis,2020-01-11,9.48
2941,Eunápolis,2020-02-10,2.39
2942,Eunápolis,2020-02-15,5.19
2943,Eunápolis,2020-04-30,3.53
2944,Eunápolis,2020-05-10,2.14
2945,Eunápolis,2020-05-15,3.39
2946,Eunápolis,2020-09-02,7.55
2947,Eunápolis,2020-09-27,7.84
2948,Eunápolis,2020-10-07,5.48
2949,Eunápolis,2020-12-01,4.90
2950,Eunápolis,2021-02-14,4.77
2951,Eunápolis,2021-02-24,2.10
2952,Eunápolis,2021-03-06,28.63
2953,Eunápolis,2021-03-26,12.89
2954,Eunápolis,2021-03-31,4.69
2955,Eunápolis,2021-05-20,5.77
2956,Eunápolis,2021-05-30,3.36
2957,Eunápolis,2021-07-04,6.21
2958,Eunápolis,2021-07-19,2.60
2959,Eunápolis,2021-07-29,18.65
2960,Eunápolis,2022-06-09,12.15
2961,Eunápolis,2022-07-29,17.49
2962,Eunápolis,2022-09-12,18.25
2963,Eunápolis,2022-10-27,6.81
2964,Eunápolis,2022-12-06,2.35
2965,Eunápolis,2023-01-15,9.98
2966,Eunápolis,2023-01-30,3.50
2967,Eunápolis,2023-02-04,5.21
2968,Eunápolis,2023-02-09,3.94
2969,Eunápolis,2023-03-11,6.13
2970,Eunápolis,2023-03-16,3.96
2971,Eunápolis,2023-04-15,4.00
2972,Feira de Santana,2017-05-16,4.25
2973,Feira de Santana,2017-11-12,17.73
2974,Feira de Santana,2018-03-17,32.59
2975,Feira de Santana,2018-07-10,38.75
2976,Feira de Santana,2018-08-24,21.27
2977,Feira de Santana,2018-09-03,17.31
2978,Feira de Santana,2018-09-13,2.91
2979,Feira de Santana,2018-10-18,4.93
2980,Feira de Santana,2019-05-26,3.14
2981,Feira de Santana,2019-06-15,2.87
2982,Feira de Santana,2019-08-14,9.48
2983,Feira de Santana,2019-10-23,3.85
2984,Feira de Santana,2019-10-28,5.65
2985,Feira de Santana,2019-12-02,8.26
2986,Feira de Santana,2019-12-22,17.39
2987,Feira de Santana,2020-01-11,3.04
2988,Feira de Santana,2020-02-15,2.63
2989,Feira de Santana,2020-02-20,6.34
2990,Feira de Santana,2020-07-19,13.80
2991,Feira de Santana,2020-08-28,2.79
2992,Feira de Santana,2020-09-12,12.77
2993,Feira de Santana,2020-10-07,174.51
2994,Feira de Santana,2021-02-09,7.17
2995,Feira de Santana,2021-02-14,2.87
2996,Feira de Santana,2021-02-19,13.71
2997,Feira de Santana,2021-02-24,3.97
2998,Feira de Santana,2021-03-06,177.34
2999,Feira de Santana,2021-04-05,2.80
3000,Feira de Santana,2021-04-30,8.57
3001,Feira de Santana,2021-05-20,18.60
3002,Feira de Santana,2021-05-25,9.54
3003,Feira de Santana,2021-05-30,3.45
3004,Feira de Santana,2021-08-03,6.02
3005,Feira de Santana,2021-09-22,235.94
3006,Feira de Santana,2021-10-27,2.07
3007,Feira de Santana,2021-11-01,5.45
3008,Feira de Santana,2021-11-11,7.69
3009,Feira de Santana,2022-03-01,30.96
3010,Feira de Santana,2022-03-11,2.22
3011,Feira de Santana,2022-03-21,4.03
3012,Feira de Santana,2022-03-31,13.88
3013,Feira de Santana,2022-04-10,105.87
3014,Feira de Santana,2022-04-25,7.93
3015,Feira de Santana,2022-06-29,138.21
3016,Feira de Santana,2022-07-29,19.31
3017,Feira de Santana,2022-08-08,15.72
3018,Feira de Santana,2022-09-27,16.84
3019,Feira de Santana,2022-10-17,18.21
3020,Feira de Santana,2022-10-22,16.10
3021,Feira de Santana,2022-12-11,4.25
3022,Feira de Santana,2022-12-21,7.84
3023,Feira de Santana,2023-01-20,11.41
3024,Feira de Santana,2023-01-30,4.31
3025,Feira de Santana,2023-02-04,8.68
3026,Feira de Santana,2023-03-16,2.24
3027,Feira de Santana,2023-04-20,3.50
3028,Firmino Alves,2017-08-04,31.30
3029,Firmino Alves,2018-06-15,7.77
3030,Firmino Alves,2018-07-10,9.93
3031,Firmino Alves,2019-02-13,18.41
3032,Firmino Alves,2019-02-20,46.96
3033,Firmino Alves,2019-03-10,8.06
3034,Firmino Alves,2019-07-15,2.74
3035,Firmino Alves,2020-04-03,11.45
3036,Firmino Alves,2020-08-26,15.34
3037,Firmino Alves,2020-09-17,13.60
3038,Firmino Alves,2021-03-06,13.44
3039,Firmino Alves,2021-03-29,6.15
3040,Firmino Alves,2021-04-28,2.45
3041,Firmino Alves,2021-07-19,51.90
3042,Firmino Alves,2021-07-29,19.08
3043,Firmino Alves,2021-09-15,4.52
3044,Firmino Alves,2022-01-13,16.24
3045,Firmino Alves,2022-02-14,10.86
3046,Firmino Alves,2022-06-09,45.49
3047,Firmino Alves,2022-07-29,34.34
3048,Firmino Alves,2022-10-05,9.51
3049,Firmino Alves,2022-10-07,18.11
3050,Firmino Alves,2022-12-21,27.74
3051,Firmino Alves,2023-02-04,7.56
3052,Firmino Alves,2023-02-09,3.50
3053,Firmino Alves,2023-02-14,4.25
3054,Firmino Alves,2023-03-06,5.63
3055,Floresta Azul,2018-02-20,3.13
3056,Floresta Azul,2018-03-02,28.77
3057,Floresta Azul,2018-03-27,5.19
3058,Floresta Azul,2018-07-25,4.23
3059,Floresta Azul,2018-12-17,15.67
3060,Floresta Azul,2019-01-01,19.43
3061,Floresta Azul,2019-01-11,1.28
3062,Floresta Azul,2019-01-26,4.30
3063,Floresta Azul,2019-02-10,10.45
3064,Floresta Azul,2019-02-20,6.60
3065,Floresta Azul,2019-02-25,4.42
3066,Floresta Azul,2019-03-12,4.06
3067,Floresta Azul,2019-03-17,4.35
3068,Floresta Azul,2019-03-27,20.66
3069,Floresta Azul,2019-05-01,9.00
3070,Floresta Azul,2019-05-26,2.41
3071,Floresta Azul,2019-06-20,5.34
3072,Floresta Azul,2019-07-05,4.70
3073,Floresta Azul,2019-09-08,10.24
3074,Floresta Azul,2019-10-18,4.10
3075,Floresta Azul,2019-11-12,3.94
3076,Floresta Azul,2019-12-02,4.96
3077,Floresta Azul,2020-01-16,6.21
3078,Floresta Azul,2020-01-31,9.70
3079,Floresta Azul,2020-03-01,2.38
3080,Floresta Azul,2020-03-26,7.36
3081,Floresta Azul,2020-07-29,12.40
3082,Floresta Azul,2020-09-17,13.71
3083,Floresta Azul,2020-12-01,2.24
3084,Floresta Azul,2021-03-06,28.54
3085,Floresta Azul,2021-03-16,2.26
3086,Floresta Azul,2021-03-26,10.31
3087,Floresta Azul,2021-05-25,20.01
3088,Floresta Azul,2021-06-24,10.59
3089,Floresta Azul,2021-07-19,5.33
3090,Floresta Azul,2021-09-12,7.06
3091,Floresta Azul,2021-10-07,6.13
3092,Floresta Azul,2021-11-26,4.54
3093,Floresta Azul,2022-01-15,3.75
3094,Floresta Azul,2022-02-04,6.89
3095,Floresta Azul,2022-02-14,10.94
3096,Floresta Azul,2022-05-20,20.75
3097,Floresta Azul,2022-06-29,4.27
3098,Floresta Azul,2023-02-04,3.06
3099,Floresta Azul,2023-02-09,4.12
3100,Floresta Azul,2023-02-14,2.82
3101,Gandu,2017-12-27,20.51
3102,Gandu,2018-03-02,12.42
3103,Gandu,2018-04-21,16.12
3104,Gandu,2018-06-15,7.77
3105,Gandu,2018-07-10,18.32
3106,Gandu,2018-09-03,2.99
3107,Gandu,2019-02-20,68.36
3108,Gandu,2020-05-15,22.81
3109,Gandu,2020-09-12,4.40
3110,Gandu,2020-12-11,26.97
3111,Gandu,2021-06-14,2.32
3112,Gandu,2021-07-29,276.48
3113,Gandu,2021-09-22,111.57
3114,Gandu,2022-03-26,65.73
3115,Gandu,2022-04-15,21.41
3116,Gandu,2022-06-09,49.75
3117,Gandu,2023-02-04,15.81
3118,Gandu,2023-02-09,55.65
3119,Gandu,2023-02-14,22.58
3120,Gandu,2023-03-06,16.26
3121,Gandu,2023-03-16,26.07
3122,Gandu,2023-04-15,19.98
3123,Gandu,2023-04-20,2.36
3124,Gandu,2023-04-25,2.64
3125,Gongogi,2017-12-27,6.45
3126,Gongogi,2018-03-02,5.85
3127,Gongogi,2018-04-06,14.38
3128,Gongogi,2018-04-21,6.85
3129,Gongogi,2018-06-15,5.78
3130,Gongogi,2019-02-20,126.28
3131,Gongogi,2020-12-11,14.23
3132,Gongogi,2021-06-14,3.51
3133,Gongogi,2021-07-29,117.32
3134,Gongogi,2021-09-22,50.94
3135,Gongogi,2022-03-26,27.56
3136,Gongogi,2022-04-15,9.82
3137,Gongogi,2023-02-04,3.99
3138,Gongogi,2023-02-09,14.92
3139,Gongogi,2023-02-14,22.16
3140,Gongogi,2023-03-16,4.11
3141,Gongogi,2023-04-15,6.23
3142,Governador Mangabeira,2017-12-27,22.37
3143,Governador Mangabeira,2018-03-17,68.79
3144,Governador Mangabeira,2018-07-10,18.83
3145,Governador Mangabeira,2020-10-07,16.91
3146,Governador Mangabeira,2021-03-06,45.59
3147,Governador Mangabeira,2021-09-22,14.38
3148,Governador Mangabeira,2022-06-29,18.72
3149,Guajeru,2017-05-29,559.70
3150,Guajeru,2017-10-16,199.15
3151,Guajeru,2017-11-25,15.21
3152,Guajeru,2018-01-24,71.12
3153,Guajeru,2018-06-13,81.27
3154,Guajeru,2018-07-03,16.29
3155,Guajeru,2018-08-02,45.82
3156,Guajeru,2018-09-16,24.27
3157,Guajeru,2018-10-06,25.22
3158,Guajeru,2018-10-11,6.18
3159,Guajeru,2019-02-13,147.87
3160,Guajeru,2019-03-15,18.76
3161,Guajeru,2019-04-29,24.87
3162,Guajeru,2019-07-03,28.75
3163,Guajeru,2019-09-21,33.95
3164,Guajeru,2019-11-15,11.80
3165,Guajeru,2019-12-05,20.37
3166,Guajeru,2020-04-03,130.37
3167,Guajeru,2020-09-20,129.57
3168,Guajeru,2020-10-15,11.70
3169,Guajeru,2021-03-29,429.13
3170,Guajeru,2021-06-22,153.40
3171,Guajeru,2021-09-20,76.22
3172,Guajeru,2021-10-05,36.47
3173,Guajeru,2022-01-13,86.39
3174,Guajeru,2022-04-08,286.12
3175,Guajeru,2022-07-07,94.19
3176,Guajeru,2022-08-16,272.58
3177,Guajeru,2022-09-20,21.00
3178,Guajeru,2022-10-20,23.17
3179,Guajeru,2023-01-23,91.40
3180,Guajeru,2023-01-28,70.16
3181,Guajeru,2023-02-12,38.17
3182,Guajeru,2023-03-04,66.21
3183,Guajeru,2023-03-24,148.95
3184,Guajeru,2023-03-29,9.68
3185,Guajeru,2023-04-08,18.33
3186,Guajeru,2023-04-18,117.50
3187,Guajeru,2023-05-03,27.72
3188,Guaratinga,2017-10-23,3.07
3189,Guaratinga,2017-11-17,6.17
3190,Guaratinga,2018-01-06,10.47
3191,Guaratinga,2018-02-20,0.00
3192,Guaratinga,2018-03-02,10.48
3193,Guaratinga,2018-03-17,18.63
3194,Guaratinga,2018-04-01,2.70
3195,Guaratinga,2018-06-15,3.05
3196,Guaratinga,2018-07-05,6.68
3197,Guaratinga,2018-09-03,7.03
3198,Guaratinga,2018-09-08,2.83
3199,Guaratinga,2018-09-28,21.73
3200,Guaratinga,2018-10-18,7.27
3201,Guaratinga,2018-12-17,12.43
3202,Guaratinga,2018-12-22,3.31
3203,Guaratinga,2019-07-15,4.47
3204,Guaratinga,2019-09-03,11.54
3205,Guaratinga,2019-09-13,37.45
3206,Guaratinga,2019-10-13,26.30
3207,Guaratinga,2019-10-18,14.59
3208,Guaratinga,2019-11-07,21.52
3209,Guaratinga,2019-11-12,7.95
3210,Guaratinga,2019-12-12,10.25
3211,Guaratinga,2019-12-17,7.06
3212,Guaratinga,2019-12-22,21.24
3213,Guaratinga,2020-01-06,12.20
3214,Guaratinga,2020-01-11,14.44
3215,Guaratinga,2020-01-31,24.56
3216,Guaratinga,2020-02-10,25.20
3217,Guaratinga,2020-02-15,17.13
3218,Guaratinga,2020-02-20,4.30
3219,Guaratinga,2020-03-01,24.11
3220,Guaratinga,2020-04-30,31.80
3221,Guaratinga,2020-05-15,4.64
3222,Guaratinga,2020-05-30,27.38
3223,Guaratinga,2020-06-24,3.77
3224,Guaratinga,2020-07-09,41.93
3225,Guaratinga,2020-09-02,4.23
3226,Guaratinga,2020-09-12,12.19
3227,Guaratinga,2020-09-27,34.40
3228,Guaratinga,2020-10-02,2.41
3229,Guaratinga,2020-10-22,17.15
3230,Guaratinga,2020-12-01,35.39
3231,Guaratinga,2020-12-06,2.80
3232,Guaratinga,2020-12-16,40.68
3233,Guaratinga,2020-12-21,15.71
3234,Guaratinga,2020-12-31,26.24
3235,Guaratinga,2021-01-10,33.70
3236,Guaratinga,2021-02-14,27.77
3237,Guaratinga,2021-03-01,12.32
3238,Guaratinga,2021-03-06,76.15
3239,Guaratinga,2021-03-26,13.41
3240,Guaratinga,2021-03-31,11.60
3241,Guaratinga,2021-04-25,3.95
3242,Guaratinga,2021-05-05,12.08
3243,Guaratinga,2021-05-20,11.10
3244,Guaratinga,2021-05-30,34.20
3245,Guaratinga,2021-07-04,2.95
3246,Guaratinga,2021-07-19,12.09
3247,Guaratinga,2021-07-29,118.00
3248,Guaratinga,2021-08-23,12.38
3249,Guaratinga,2021-09-17,39.73
3250,Guaratinga,2021-10-02,2.49
3251,Guaratinga,2021-10-17,10.10
3252,Guaratinga,2021-11-26,4.90
3253,Guaratinga,2022-01-10,21.67
3254,Guaratinga,2022-01-30,23.06
3255,Guaratinga,2022-03-31,13.95
3256,Guaratinga,2022-05-20,2.22
3257,Guaratinga,2022-06-09,22.22
3258,Guaratinga,2022-07-29,34.60
3259,Guaratinga,2022-08-03,18.22
3260,Guaratinga,2022-09-12,28.06
3261,Guaratinga,2022-09-27,22.40
3262,Guaratinga,2022-10-07,9.75
3263,Guaratinga,2022-10-27,21.57
3264,Guaratinga,2022-12-31,36.65
3265,Guaratinga,2023-01-15,3.25
3266,Guaratinga,2023-02-04,50.26
3267,Guaratinga,2023-02-09,20.88
3268,Guaratinga,2023-02-14,11.48
3269,Guaratinga,2023-02-24,3.71
3270,Guaratinga,2023-03-06,13.70
3271,Guaratinga,2023-03-16,3.23
3272,Guaratinga,2023-03-21,2.36
3273,Guaratinga,2023-04-15,15.87
3274,Iaçu,2017-10-11,51.82
3275,Iaçu,2018-05-19,68.02
3276,Iaçu,2018-06-18,3.22
3277,Iaçu,2018-08-12,374.42
3278,Iaçu,2018-10-06,435.98
3279,Iaçu,2018-10-11,973.99
3280,Iaçu,2019-02-13,1300.90
3281,Iaçu,2019-03-10,171.45
3282,Iaçu,2019-04-29,171.49
3283,Iaçu,2019-06-03,26.50
3284,Iaçu,2019-10-26,1254.73
3285,Iaçu,2019-11-05,553.35
3286,Iaçu,2019-11-30,118.85
3287,Iaçu,2019-12-05,1975.32
3288,Iaçu,2020-01-14,201.97
3289,Iaçu,2020-07-02,371.67
3290,Iaçu,2020-10-10,498.86
3291,Iaçu,2021-03-29,491.43
3292,Iaçu,2021-04-13,25.07
3293,Iaçu,2021-05-23,232.54
3294,Iaçu,2021-07-17,366.73
3295,Iaçu,2021-09-30,349.45
3296,Iaçu,2021-10-05,51.18
3297,Iaçu,2022-01-13,26.41
3298,Iaçu,2022-01-18,442.70
3299,Iaçu,2022-04-08,249.45
3300,Iaçu,2022-05-13,299.97
3301,Iaçu,2022-06-17,348.40
3302,Ibicaraí,2017-11-17,3.59
3303,Ibicaraí,2017-12-27,7.83
3304,Ibicaraí,2018-01-16,15.10
3305,Ibicaraí,2018-03-02,2.93
3306,Ibicaraí,2018-04-21,7.61
3307,Ibicaraí,2018-05-01,6.28
3308,Ibicaraí,2018-05-21,5.43
3309,Ibicaraí,2018-06-15,3.09
3310,Ibicaraí,2018-08-29,8.14
3311,Ibicaraí,2018-12-17,29.37
3312,Ibicaraí,2019-01-01,11.62
3313,Ibicaraí,2019-01-11,4.48
3314,Ibicaraí,2019-01-26,2.19
3315,Ibicaraí,2019-01-31,7.59
3316,Ibicaraí,2019-02-10,10.77
3317,Ibicaraí,2019-02-20,12.48
3318,Ibicaraí,2019-02-25,2.75
3319,Ibicaraí,2019-03-02,19.08
3320,Ibicaraí,2019-03-17,6.19
3321,Ibicaraí,2019-04-06,6.56
3322,Ibicaraí,2019-04-21,9.63
3323,Ibicaraí,2019-05-06,3.60
3324,Ibicaraí,2019-06-20,16.43
3325,Ibicaraí,2019-07-05,2.16
3326,Ibicaraí,2019-07-15,4.25
3327,Ibicaraí,2019-12-02,12.94
3328,Ibicaraí,2020-02-10,25.32
3329,Ibicaraí,2020-02-15,4.69
3330,Ibicaraí,2020-03-01,21.39
3331,Ibicaraí,2020-03-21,11.64
3332,Ibicaraí,2020-03-26,4.03
3333,Ibicaraí,2020-04-15,4.44
3334,Ibicaraí,2020-07-19,6.02
3335,Ibicaraí,2020-07-24,4.02
3336,Ibicaraí,2020-07-29,11.09
3337,Ibicaraí,2020-08-28,3.71
3338,Ibicaraí,2020-09-12,4.88
3339,Ibicaraí,2020-09-17,24.84
3340,Ibicaraí,2020-10-02,3.24
3341,Ibicaraí,2020-12-01,15.82
3342,Ibicaraí,2020-12-11,30.24
3343,Ibicaraí,2020-12-16,6.97
3344,Ibicaraí,2021-03-06,40.32
3345,Ibicaraí,2021-03-26,19.72
3346,Ibicaraí,2021-03-31,15.46
3347,Ibicaraí,2021-04-10,3.89
3348,Ibicaraí,2021-05-25,14.28
3349,Ibicaraí,2021-06-24,7.86
3350,Ibicaraí,2021-07-09,2.12
3351,Ibicaraí,2021-07-19,5.93
3352,Ibicaraí,2021-10-07,2.63
3353,Ibicaraí,2021-11-01,1.54
3354,Ibicaraí,2021-11-26,11.66
3355,Ibicaraí,2022-01-05,13.31
3356,Ibicaraí,2022-01-15,5.02
3357,Ibicaraí,2022-01-30,6.09
3358,Ibicaraí,2022-02-09,2.79
3359,Ibicaraí,2022-02-14,25.60
3360,Ibicaraí,2022-02-19,2.75
3361,Ibicaraí,2022-04-25,11.75
3362,Ibicaraí,2022-04-30,8.60
3363,Ibicaraí,2022-05-05,2.75
